col0 col1
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
254.40043774537753 -22.483284389310292
